order_id,supplier_id,item_id,item_category,order_quantity,order_value,region,order_date,promised_date,receipt_date,promised_lead_time,actual_delivery_days,delay_days,historical_avg_delay,historical_late_rate,defect_rate,supplier_risk_class,late_delivery,predicted_late_delivery,risk_score,risk_category,risk_rank,risk_score_percent
PO011961,SUP035,P00121,Avionics,33,9779.55,SITE04,2022-12-26,2023-01-23,2023-01-20,28,25,-3,1.52,0.469,0.0,Low,0,1,0.5390668624826259,Medium,3008,53.91
PO025135,SUP016,P00259,Fasteners,4,6454.64,SITE01,2023-10-23,2023-12-09,2023-12-13,47,51,4,2.43,0.6653,0.0037,Medium,1,1,0.5390219425414741,Medium,3009,53.9
PO016931,SUP019,P00173,Structure,11,10687.05,SITE02,2024-09-02,2024-10-01,2024-10-07,29,35,6,1.2,0.4307,0.0016,Low,1,1,0.5389254472890496,Medium,3010,53.89
PO014396,SUP031,P00144,Fasteners,20,23922.4,SITE06,2022-04-04,2022-05-14,2022-05-11,40,37,-3,1.28,0.4085,0.0022,Low,0,1,0.538699510313573,Medium,3011,53.87
PO000256,SUP028,P00002,Cabin,165,110688.6,SITE06,2022-08-29,2022-09-30,2022-10-04,32,36,4,0.97,0.3939,0.001,Low,1,1,0.5386054301528345,Medium,3012,53.86
PO001096,SUP018,P00008,Avionics,11,3186.26,SITE05,2023-07-17,2023-09-12,2023-09-11,57,56,-1,2.27,0.693,0.0012,Medium,0,1,0.5383856570565057,Medium,3013,53.84
PO005281,SUP027,P00056,Cabin,17,19690.25,SITE02,2022-01-03,2022-02-22,2022-02-25,50,53,3,3.67,1.0,0.0,Medium,1,1,0.5383374998503676,Medium,3014,53.83
PO022268,SUP032,P00225,LandingGear,5,3445.5,SITE02,2023-09-25,2023-10-17,2023-10-15,22,20,-2,0.91,0.3536,0.0022,Low,0,1,0.5383255805707274,Medium,3015,53.83
PO003084,SUP006,P00031,Engine,6,2832.96,SITE06,2023-03-20,2023-05-22,2023-05-24,63,65,2,2.45,0.6659,0.0007,Medium,1,1,0.5382685231023494,Medium,3016,53.83
PO002851,SUP017,P00028,Engine,10,4719.1,SITE06,2022-08-15,2022-09-16,2022-09-18,32,34,2,1.15,0.4365,0.0,Low,1,1,0.5382263707810583,Medium,3017,53.82
PO027302,SUP013,P00277,Electrical,5,6153.85,SITE04,2022-05-23,2022-07-09,2022-07-07,47,45,-2,2.16,0.651,0.0009,Medium,0,1,0.5381428184436514,Medium,3018,53.81
PO002389,SUP030,P00025,Structure,10,4498.0,SITE03,2022-08-08,2022-09-13,2022-09-15,36,38,2,1.3,0.4557,0.0004,Low,1,1,0.5381273781484843,Medium,3019,53.81
PO027482,SUP022,P00278,Fasteners,25,136147.75,SITE06,2023-08-07,2023-08-27,2023-08-24,20,17,-3,1.13,0.4257,0.0004,Low,0,1,0.5377449473024081,Medium,3020,53.77
PO026704,SUP036,P00272,Avionics,9,1820.34,SITE04,2022-05-30,2022-07-17,2022-07-16,48,47,-1,1.05,0.4054,0.0026,Low,0,1,0.5376000018643206,Medium,3021,53.76
PO019409,SUP040,P00198,LandingGear,10,11659.5,SITE06,2023-12-04,2024-01-13,2024-01-17,40,44,4,2.3,0.6563,0.0019,Medium,1,1,0.5374865665827542,Medium,3022,53.75
PO001872,SUP027,P00018,Cabin,11,12687.29,SITE02,2024-03-18,2024-04-29,2024-04-27,42,40,-2,2.53,0.6947,0.0007,Medium,0,1,0.5374705791253757,Medium,3023,53.75
PO027989,SUP004,P00285,Fasteners,9,8213.04,SITE02,2023-12-25,2024-02-06,2024-02-13,43,50,7,1.19,0.4552,0.0006,Low,1,1,0.5374602000904051,Medium,3024,53.75
PO014455,SUP005,P00145,Hydraulics,4,14435.84,SITE06,2024-04-08,2024-05-24,2024-05-22,46,44,-2,2.4,0.6606,0.0003,Medium,0,1,0.5372448746309877,Medium,3025,53.72
PO010473,SUP022,P00105,Structure,7,2411.99,SITE02,2022-06-13,2022-07-04,2022-07-06,21,23,2,0.96,0.3468,0.0,Low,1,1,0.537054840059226,Medium,3026,53.71
PO010875,SUP029,P00109,Engine,6,4800.12,SITE03,2022-07-11,2022-09-01,2022-09-07,52,58,6,1.27,0.4352,0.0019,Low,1,1,0.5367988948687477,Medium,3027,53.68
PO014169,SUP010,P00143,Avionics,35,9175.6,SITE03,2022-08-15,2022-09-12,2022-09-11,28,27,-1,1.43,0.4947,0.0,Low,0,1,0.5365706433028363,Medium,3028,53.66
PO000618,SUP024,P00005,Cabin,21,27719.16,SITE05,2022-03-14,2022-05-21,2022-05-21,68,68,0,2.46,0.7313,0.0028,Medium,0,1,0.536481719725294,Medium,3029,53.65
PO008180,SUP030,P00083,Fasteners,10,6338.1,SITE01,2024-01-01,2024-02-09,2024-02-10,39,40,1,1.18,0.4232,0.0007,Low,1,1,0.5364762159574452,Medium,3030,53.65
PO015289,SUP012,P00154,Avionics,13,3009.5,SITE04,2024-07-15,2024-08-17,2024-08-16,33,32,-1,1.07,0.4117,0.0007,Low,0,1,0.5364334407599363,Medium,3031,53.64
PO026780,SUP036,P00272,Avionics,30,6067.8,SITE06,2024-04-15,2024-05-31,2024-06-03,46,49,3,1.2,0.4117,0.0017,Low,1,1,0.5363849704676641,Medium,3032,53.64
PO009854,SUP040,P00100,Avionics,11,5355.24,SITE03,2023-11-06,2023-12-17,2023-12-14,41,38,-3,2.31,0.6571,0.0019,Medium,0,1,0.5360554527164979,Medium,3033,53.61
PO009771,SUP029,P00099,Engine,9,10846.17,SITE02,2023-04-03,2023-05-22,2023-05-24,49,51,2,1.14,0.4275,0.0009,Low,1,1,0.5358592385219607,Medium,3034,53.59
PO023953,SUP009,P00245,LandingGear,38,47323.3,SITE04,2023-04-24,2023-06-01,2023-06-06,38,43,5,2.29,0.6958,0.0009,Medium,1,1,0.5355512355452132,Medium,3035,53.56
PO026750,SUP036,P00272,Avionics,16,3236.16,SITE05,2024-03-25,2024-05-23,2024-05-21,59,57,-2,1.2,0.4087,0.0018,Low,0,1,0.5355217520650128,Medium,3036,53.55
PO023395,SUP013,P00239,Structure,13,3550.3,SITE03,2023-04-24,2023-06-10,2023-06-10,47,47,0,2.43,0.6781,0.0011,Medium,0,1,0.5354739012345042,Medium,3037,53.55
PO001621,SUP019,P00015,Engine,4,12013.72,SITE06,2022-08-22,2022-09-28,2022-09-25,37,34,-3,1.14,0.4214,0.0022,Low,0,1,0.535344954179412,Medium,3038,53.53
PO014721,SUP028,P00149,Fasteners,7,14305.97,SITE01,2024-08-19,2024-09-13,2024-09-12,25,24,-1,1.08,0.4026,0.0009,Low,0,1,0.5351547198324389,Medium,3039,53.52
PO017388,SUP034,P00176,Fasteners,10,6006.9,SITE06,2022-01-31,2022-03-14,2022-03-13,42,41,-1,0.82,0.3529,0.0,Low,0,1,0.535123214594524,Medium,3040,53.51
PO012205,SUP029,P00123,Cabin,15,45010.95,SITE01,2024-09-09,2024-10-26,2024-10-28,47,49,2,1.21,0.4307,0.0009,Low,1,1,0.5350805334729629,Medium,3041,53.51
PO024250,SUP027,P00248,Avionics,41,10662.05,SITE06,2023-01-30,2023-03-04,2023-03-05,33,34,1,2.53,0.692,0.0004,Medium,1,1,0.5349789881038725,Medium,3042,53.5
PO019213,SUP038,P00196,Electrical,12,32272.92,SITE04,2023-12-04,2024-01-16,2024-01-19,43,46,3,2.25,0.6593,0.0016,Medium,1,1,0.5349520433162194,Medium,3043,53.5
PO008720,SUP022,P00086,Cabin,19,24787.97,SITE06,2022-01-31,2022-03-07,2022-03-08,35,36,1,1.05,0.5263,0.0,Low,1,1,0.5349075239409367,Medium,3044,53.49
PO025757,SUP007,P00265,Hydraulics,8,3176.48,SITE06,2024-07-15,2024-08-22,2024-08-26,38,42,4,1.29,0.4696,0.0001,Low,1,1,0.5348153590210653,Medium,3045,53.48
PO020215,SUP010,P00205,LandingGear,7,6485.29,SITE03,2023-08-07,2023-08-30,2023-08-30,23,23,0,1.35,0.4551,0.0005,Low,0,1,0.5344937964629487,Medium,3046,53.45
PO002498,SUP030,P00025,Structure,24,10795.2,SITE06,2024-11-11,2024-12-17,2024-12-15,36,34,-2,1.21,0.4254,0.0009,Low,0,1,0.534344376176994,Medium,3047,53.43
PO010240,SUP018,P00103,Fasteners,7,9036.3,SITE01,2024-11-25,2025-01-08,2025-01-11,44,47,3,2.25,0.6835,0.0014,Medium,1,1,0.5343437873115799,Medium,3048,53.43
PO028050,SUP004,P00285,Fasteners,18,16426.08,SITE05,2023-08-21,2023-10-11,2023-10-16,51,56,5,1.17,0.4575,0.0007,Low,1,1,0.5342328924306986,Medium,3049,53.42
PO018422,SUP012,P00187,Structure,14,13316.38,SITE06,2024-08-26,2024-09-21,2024-09-19,26,24,-2,1.09,0.4167,0.0006,Low,0,1,0.5340404319236127,Medium,3050,53.4
PO014549,SUP020,P00146,Electrical,3,12795.54,SITE06,2024-03-04,2024-03-14,2024-03-13,10,9,-1,1.05,0.3927,0.001,Low,0,1,0.533897587886253,Medium,3051,53.39
PO020327,SUP011,P00206,Fasteners,4,1971.84,SITE03,2022-09-19,2022-10-29,2022-10-27,40,38,-2,1.08,0.3732,0.0,Low,0,1,0.5337418963150669,Medium,3052,53.37
PO008743,SUP022,P00086,Cabin,18,23483.34,SITE06,2024-05-06,2024-06-11,2024-06-09,36,34,-2,1.18,0.4471,0.0007,Low,0,1,0.5337320157620464,Medium,3053,53.37
PO027836,SUP010,P00283,LandingGear,2,11861.62,SITE05,2024-12-02,2024-12-17,2024-12-16,15,14,-1,1.27,0.4322,0.0006,Low,0,1,0.5337310906357561,Medium,3054,53.37
PO002254,SUP038,P00022,Hydraulics,5,27146.05,SITE06,2024-05-06,2024-06-29,2024-06-28,54,53,-1,2.31,0.668,0.0013,Medium,0,1,0.5336509347698569,Medium,3055,53.37
PO014772,SUP028,P00149,Fasteners,12,24524.52,SITE04,2022-08-15,2022-09-12,2022-09-09,28,25,-3,1.01,0.4074,0.0011,Low,0,1,0.5336228813477113,Medium,3056,53.36
PO009576,SUP013,P00095,Engine,9,4903.65,SITE06,2022-11-07,2023-01-09,2023-01-11,63,65,2,2.42,0.6792,0.0009,Medium,1,1,0.5335992116221481,Medium,3057,53.36
PO003414,SUP037,P00036,Structure,9,7695.45,SITE04,2022-08-01,2022-09-06,2022-09-07,36,37,1,1.24,0.4348,0.0,Low,1,1,0.533588355219394,Medium,3058,53.36
PO009024,SUP031,P00089,Cabin,15,18858.15,SITE06,2023-02-27,2023-04-14,2023-04-11,46,43,-3,1.15,0.402,0.0003,Low,0,1,0.5335748182551152,Medium,3059,53.36
PO020206,SUP010,P00205,LandingGear,16,14823.52,SITE03,2022-04-04,2022-05-03,2022-05-06,29,32,3,1.81,0.5714,0.0,Low,1,1,0.5334722718801664,Medium,3060,53.35
PO028999,SUP014,P00295,Structure,33,10566.93,SITE06,2022-06-20,2022-07-23,2022-07-24,33,34,1,2.79,0.771,0.0016,Medium,1,1,0.5334488398124083,Medium,3061,53.34
PO013904,SUP030,P00140,Structure,20,4926.2,SITE06,2022-05-30,2022-06-27,2022-06-28,28,29,1,1.36,0.4663,0.0,Low,1,1,0.5333738222629708,Medium,3062,53.34
PO010942,SUP036,P00110,Fasteners,1,12558.79,SITE03,2023-04-10,2023-05-21,2023-05-20,41,40,-1,1.19,0.423,0.0029,Low,0,1,0.533231430119588,Medium,3063,53.32
PO011335,SUP008,P00115,Cabin,94,278073.62,SITE04,2024-08-19,2024-09-27,2024-09-30,39,42,3,1.14,0.4382,0.001,Low,1,1,0.5331487864304596,Medium,3064,53.31
PO017907,SUP005,P00182,Engine,13,4835.74,SITE02,2023-01-02,2023-02-19,2023-02-20,48,49,1,2.5,0.6759,0.0,Medium,1,1,0.5331111217575617,Medium,3065,53.31
PO003947,SUP017,P00041,Fasteners,5,3503.9,SITE02,2022-09-05,2022-10-01,2022-09-29,26,24,-2,1.13,0.428,0.0003,Low,0,1,0.5330855331262941,Medium,3066,53.31
PO022191,SUP028,P00224,Fasteners,19,54298.39,SITE04,2024-08-19,2024-09-14,2024-09-13,26,25,-1,1.08,0.402,0.0009,Low,0,1,0.5330218283367839,Medium,3067,53.3
PO025512,SUP030,P00262,Structure,16,6549.6,SITE06,2024-12-09,2025-01-09,2025-01-10,31,32,1,1.19,0.423,0.0009,Low,1,1,0.5329358110981514,Medium,3068,53.29
PO018045,SUP016,P00184,Avionics,7,2967.93,SITE03,2022-01-03,2022-02-15,2022-02-15,43,43,0,3.0,1.0,0.0,Medium,0,1,0.5326790338234175,Medium,3069,53.27
PO010639,SUP022,P00107,Engine,8,9403.36,SITE06,2023-10-09,2023-11-12,2023-11-15,34,37,3,1.14,0.4321,0.0003,Low,1,1,0.532542906180443,Medium,3070,53.25
PO006791,SUP010,P00068,LandingGear,14,15144.78,SITE06,2023-09-25,2023-10-16,2023-10-16,21,21,0,1.37,0.4615,0.0004,Low,0,1,0.5325013033269067,Medium,3071,53.25
PO022467,SUP001,P00227,LandingGear,8,5914.16,SITE03,2022-01-31,2022-03-09,2022-03-13,37,41,4,1.16,0.4,0.0,Low,1,1,0.5323466738363766,Medium,3072,53.23
PO010876,SUP029,P00109,Engine,9,7200.18,SITE03,2022-09-19,2022-11-03,2022-11-01,45,43,-2,1.15,0.4177,0.0013,Low,0,1,0.532252931164696,Medium,3073,53.23
PO011324,SUP008,P00115,Cabin,80,236658.4,SITE04,2023-08-07,2023-09-16,2023-09-14,40,38,-2,1.21,0.4333,0.0011,Low,0,1,0.5319706932827408,Medium,3074,53.2
PO002009,SUP027,P00018,Cabin,35,40368.65,SITE06,2023-12-11,2024-01-25,2024-01-29,45,49,4,2.52,0.6926,0.0006,Medium,1,1,0.5319492774405816,Medium,3075,53.19
PO015655,SUP019,P00157,LandingGear,30,75106.2,SITE06,2022-12-19,2023-01-11,2023-01-13,23,25,2,1.18,0.4253,0.0015,Low,1,1,0.5318340286639386,Medium,3076,53.18
PO022288,SUP032,P00225,LandingGear,5,3445.5,SITE03,2024-01-01,2024-01-23,2024-01-28,22,27,5,0.96,0.3717,0.0018,Low,1,1,0.5317729166265107,Medium,3077,53.18
PO000325,SUP040,P00003,Avionics,7,1536.08,SITE02,2024-07-29,2024-09-11,2024-09-12,44,45,1,2.29,0.6589,0.0017,Medium,1,1,0.5316935463966197,Medium,3078,53.17
PO014525,SUP020,P00146,Electrical,9,38386.62,SITE05,2022-10-17,2022-10-30,2022-10-27,13,10,-3,1.06,0.381,0.0007,Low,0,1,0.5315888281890906,Medium,3079,53.16
PO011900,SUP035,P00121,Avionics,64,18966.4,SITE02,2022-03-14,2022-04-08,2022-04-10,25,27,2,1.24,0.3684,0.0,Low,1,1,0.5315224199393438,Medium,3080,53.15
PO007505,SUP012,P00077,Fasteners,15,54157.65,SITE04,2022-03-14,2022-04-14,2022-04-16,31,33,2,0.85,0.3827,0.0,Low,1,1,0.5314778306080489,Medium,3081,53.15
PO022238,SUP028,P00224,Fasteners,22,62871.82,SITE06,2024-12-16,2025-01-09,2025-01-11,24,26,2,1.09,0.4117,0.0008,Low,1,1,0.5313869484973572,Medium,3082,53.14
PO028371,SUP004,P00289,Structure,16,5702.88,SITE01,2024-09-16,2024-10-20,2024-10-20,34,34,0,1.15,0.4276,0.0008,Low,0,1,0.5313508057273734,Medium,3083,53.14
PO017640,SUP028,P00179,Electrical,2,1288.1,SITE02,2022-11-07,2022-11-21,2022-11-18,14,11,-3,0.96,0.3834,0.0008,Low,0,1,0.5312870731493023,Medium,3084,53.13
PO019008,SUP025,P00194,Structure,5,1841.7,SITE02,2024-04-22,2024-05-30,2024-06-02,38,41,3,2.51,0.682,0.0013,Medium,1,1,0.5312865027708482,Medium,3085,53.13
PO001320,SUP030,P00011,Fasteners,12,6456.24,SITE02,2022-06-27,2022-08-11,2022-08-11,45,45,0,1.32,0.4645,0.0004,Low,0,1,0.5312592810824968,Medium,3086,53.13
PO017300,SUP034,P00176,Fasteners,10,6006.9,SITE02,2023-08-28,2023-10-07,2023-10-07,40,40,0,1.19,0.4455,0.0018,Low,0,1,0.531091577922653,Medium,3087,53.11
PO002097,SUP007,P00019,Fasteners,28,79471.0,SITE05,2024-07-29,2024-09-01,2024-08-31,34,33,-1,1.3,0.4679,0.0001,Low,0,1,0.5310839972113467,Medium,3088,53.11
PO015591,SUP019,P00157,LandingGear,4,10014.16,SITE02,2022-04-25,2022-05-21,2022-05-18,26,23,-3,1.3,0.4478,0.0,Low,0,1,0.5310364645348338,Medium,3089,53.1
PO013420,SUP034,P00136,LandingGear,6,18590.76,SITE05,2023-10-02,2023-10-29,2023-11-01,27,30,3,1.18,0.4493,0.0017,Low,1,1,0.5310029562733553,Medium,3090,53.1
PO015744,SUP024,P00158,Structure,3,5649.84,SITE05,2023-03-20,2023-05-11,2023-05-20,52,61,9,2.31,0.6657,0.0012,Medium,1,1,0.5308662359228639,Medium,3091,53.09
PO019636,SUP003,P00200,Hydraulics,1,287.21,SITE03,2024-02-12,2024-03-28,2024-04-04,45,52,7,2.29,0.6539,0.0002,Medium,1,1,0.5307145848731215,Medium,3092,53.07
PO016534,SUP023,P00167,Avionics,21,7649.88,SITE06,2023-07-24,2023-09-16,2023-09-16,54,54,0,2.59,0.7305,0.0039,Medium,0,1,0.5306158667424967,Medium,3093,53.06
PO007954,SUP027,P00080,Cabin,17,44973.84,SITE06,2022-12-12,2023-01-30,2023-01-31,49,50,1,2.6,0.7025,0.0004,Medium,1,1,0.5305382236901882,Medium,3094,53.05
PO018397,SUP012,P00187,Structure,8,7609.36,SITE05,2023-06-19,2023-07-11,2023-07-11,22,22,0,1.02,0.4048,0.0004,Low,0,1,0.5304602058163101,Medium,3095,53.05
PO025120,SUP017,P00258,LandingGear,18,54582.84,SITE06,2023-02-13,2023-03-02,2023-02-27,17,14,-3,1.11,0.4338,0.0004,Low,0,1,0.5303050407331056,Medium,3096,53.03
PO020172,SUP010,P00205,LandingGear,9,8338.23,SITE01,2022-05-16,2022-06-09,2022-06-09,24,24,0,1.55,0.5217,0.0,Low,0,1,0.5300031532845655,Medium,3097,53.0
PO027384,SUP022,P00278,Fasteners,9,49013.19,SITE02,2022-06-20,2022-07-11,2022-07-08,21,18,-3,0.95,0.3511,0.0,Low,0,1,0.5296917259129585,Medium,3098,52.97
PO022628,SUP001,P00229,Hydraulics,4,1947.64,SITE04,2024-11-04,2024-12-15,2024-12-15,41,41,0,1.19,0.4219,0.0004,Low,0,1,0.5295722548525341,Medium,3099,52.96
PO015419,SUP011,P00156,Cabin,15,58264.8,SITE01,2024-04-01,2024-05-20,2024-05-19,49,48,-1,1.26,0.4196,0.001,Low,0,1,0.5293683589288001,Medium,3100,52.94
PO023616,SUP012,P00241,Engine,4,1552.84,SITE01,2023-01-23,2023-02-25,2023-02-27,33,35,2,0.93,0.386,0.0006,Low,1,1,0.5293446886765854,Medium,3101,52.93
PO021771,SUP010,P00221,Electrical,10,18602.7,SITE05,2023-03-06,2023-03-30,2023-03-31,24,25,1,1.42,0.4613,0.0004,Low,1,1,0.5292076448556512,Medium,3102,52.92
PO001810,SUP031,P00017,Cabin,14,90474.58,SITE06,2024-02-19,2024-04-01,2024-04-06,42,47,5,1.25,0.4308,0.0005,Low,1,1,0.5291916003187425,Medium,3103,52.92
PO016204,SUP027,P00163,Avionics,11,3244.12,SITE04,2024-09-23,2024-11-06,2024-11-03,44,41,-3,2.46,0.6894,0.0009,Medium,0,1,0.5290978812146768,Medium,3104,52.91
PO018271,SUP040,P00186,Fasteners,4,3856.88,SITE04,2023-03-13,2023-04-28,2023-04-26,46,44,-2,2.19,0.6599,0.0023,Medium,0,1,0.5287889871870287,Medium,3105,52.88
PO026706,SUP036,P00272,Avionics,22,4449.72,SITE04,2022-07-04,2022-08-23,2022-08-23,50,50,0,1.08,0.4106,0.0024,Low,0,1,0.5287831268478321,Medium,3106,52.88
PO006544,SUP035,P00066,Fasteners,8,8311.2,SITE06,2022-06-13,2022-07-17,2022-07-23,34,40,6,1.34,0.4375,0.0,Low,1,1,0.5285519664840711,Medium,3107,52.86
PO027249,SUP013,P00277,Electrical,6,7384.62,SITE01,2022-12-19,2023-02-07,2023-02-13,50,56,6,2.41,0.6802,0.001,Medium,1,1,0.5285059548269447,Medium,3108,52.85
PO008837,SUP029,P00088,Structure,22,38956.06,SITE02,2023-06-05,2023-07-11,2023-07-15,36,40,4,1.2,0.4326,0.0007,Low,1,1,0.5283838470037614,Medium,3109,52.84
PO010963,SUP036,P00110,Fasteners,9,113029.11,SITE06,2022-01-31,2022-03-11,2022-03-12,39,40,1,1.06,0.4375,0.0,Low,1,1,0.5283670917515677,Medium,3110,52.84
PO004568,SUP011,P00047,Avionics,10,1753.8,SITE01,2022-12-26,2023-02-18,2023-02-16,54,52,-2,1.04,0.3793,0.0004,Low,0,1,0.5277315785421637,Medium,3111,52.77
PO029444,SUP003,P00299,Fasteners,4,2769.88,SITE03,2022-09-19,2022-10-27,2022-10-28,38,39,1,2.2,0.6056,0.0,Medium,1,1,0.5276855990973125,Medium,3112,52.77
PO024611,SUP034,P00254,Hydraulics,5,3701.3,SITE02,2024-08-05,2024-09-08,2024-09-11,34,37,3,1.25,0.4544,0.0021,Low,1,1,0.5275740777723537,Medium,3113,52.76
PO024277,SUP031,P00249,Hydraulics,1,495.73,SITE01,2023-09-11,2023-10-21,2023-10-18,40,37,-3,1.29,0.4241,0.0004,Low,0,1,0.5275175570482059,Medium,3114,52.75
PO006762,SUP010,P00068,LandingGear,34,36780.18,SITE05,2023-10-23,2023-11-14,2023-11-15,22,23,1,1.36,0.456,0.0004,Low,1,1,0.5274302163670711,Medium,3115,52.74
PO029560,SUP035,P00300,Fasteners,10,33510.6,SITE01,2024-03-25,2024-04-24,2024-04-23,30,29,-1,1.27,0.4473,0.002,Low,0,1,0.5274161054190162,Medium,3116,52.74
PO012314,SUP029,P00123,Cabin,4,12002.92,SITE05,2024-10-21,2024-12-04,2024-12-02,44,42,-2,1.2,0.4277,0.0009,Low,0,1,0.5273264719881382,Medium,3117,52.73
PO026367,SUP011,P00269,Avionics,10,7944.1,SITE03,2024-08-19,2024-10-03,2024-10-07,45,49,4,1.25,0.4311,0.0008,Low,1,1,0.5273009014659235,Medium,3118,52.73
PO003721,SUP008,P00039,LandingGear,18,28782.54,SITE04,2023-01-30,2023-02-27,2023-02-26,28,27,-1,1.25,0.4527,0.0003,Low,0,1,0.5271908256744587,Medium,3119,52.72
PO021080,SUP024,P00215,Fasteners,13,29728.27,SITE05,2023-07-17,2023-09-20,2023-09-21,65,66,1,2.35,0.6651,0.0015,Medium,1,1,0.5269949670565164,Medium,3120,52.7
PO014679,SUP019,P00148,Fasteners,14,168869.68,SITE06,2022-04-18,2022-05-14,2022-05-12,26,24,-2,1.29,0.4444,0.0,Low,0,1,0.5268901850608827,Medium,3121,52.69
PO020254,SUP010,P00205,LandingGear,15,13897.05,SITE04,2024-09-30,2024-10-25,2024-10-27,25,27,2,1.28,0.4352,0.0006,Low,1,1,0.5268253422800501,Medium,3122,52.68
PO009932,SUP040,P00100,Avionics,15,7302.6,SITE06,2022-08-29,2022-10-08,2022-10-13,40,45,5,2.31,0.6655,0.0019,Medium,1,1,0.5267429847006041,Medium,3123,52.67
PO010191,SUP016,P00102,Electrical,6,6427.5,SITE04,2023-01-23,2023-02-19,2023-02-23,27,31,4,2.26,0.6593,0.0019,Medium,1,1,0.5266081197396988,Medium,3124,52.66
PO000984,SUP040,P00007,Fasteners,23,61300.06,SITE06,2024-04-08,2024-05-30,2024-05-30,52,52,0,2.29,0.6554,0.002,Medium,0,1,0.5265773618810009,Medium,3125,52.66
PO018298,SUP040,P00186,Fasteners,17,16391.74,SITE06,2022-05-02,2022-06-13,2022-06-15,42,44,2,2.23,0.6528,0.0029,Medium,1,1,0.5265635178235117,Medium,3126,52.66
PO001556,SUP040,P00014,Hydraulics,7,1316.7,SITE04,2024-01-15,2024-03-01,2024-03-01,46,46,0,2.27,0.6516,0.0021,Medium,0,1,0.5264907066863377,Medium,3127,52.65
PO009584,SUP013,P00095,Engine,4,2179.4,SITE06,2024-07-15,2024-08-29,2024-08-31,45,47,2,2.41,0.6907,0.0013,Medium,1,1,0.5261707840295338,Medium,3128,52.62
PO018797,SUP017,P00192,Structure,6,2991.66,SITE02,2024-04-15,2024-05-10,2024-05-07,25,22,-3,1.09,0.4092,0.0008,Low,0,1,0.5261685211039836,Medium,3129,52.62
PO008963,SUP031,P00089,Cabin,6,7543.26,SITE03,2023-12-04,2024-01-29,2024-01-27,56,54,-2,1.26,0.4289,0.0006,Low,0,1,0.5260881347308037,Medium,3130,52.61
PO021252,SUP008,P00216,Avionics,32,9819.52,SITE06,2023-07-17,2023-08-15,2023-08-14,29,28,-1,1.23,0.4379,0.0011,Low,0,1,0.5259137642984316,Medium,3131,52.59
PO028988,SUP014,P00295,Structure,21,6724.41,SITE05,2023-12-11,2024-01-11,2024-01-17,31,37,6,2.46,0.6949,0.0008,Medium,1,1,0.5258752405012396,Medium,3132,52.59
PO021345,SUP007,P00217,Fasteners,15,10369.2,SITE04,2022-09-05,2022-10-02,2022-10-02,27,27,0,1.32,0.4583,0.0,Low,0,1,0.5258370078775508,Medium,3133,52.58
PO020527,SUP009,P00209,Avionics,9,1921.41,SITE04,2023-08-07,2023-09-29,2023-09-29,53,53,0,2.24,0.6827,0.0021,Medium,0,1,0.525811609439558,Medium,3134,52.58
PO008218,SUP030,P00083,Fasteners,8,5070.48,SITE03,2022-04-25,2022-05-24,2022-05-29,29,34,5,1.4,0.4646,0.0,Low,1,1,0.5256634004984921,Medium,3135,52.57
PO001914,SUP027,P00018,Cabin,24,27681.36,SITE03,2024-10-21,2024-12-01,2024-12-03,41,43,2,2.45,0.6904,0.001,Medium,1,1,0.5256397602279698,Medium,3136,52.56
PO028392,SUP004,P00289,Structure,8,2851.44,SITE02,2024-11-25,2024-12-28,2024-12-27,33,32,-1,1.18,0.4348,0.0007,Low,0,1,0.52529275393707,Medium,3137,52.53
PO003960,SUP017,P00041,Fasteners,9,6307.02,SITE03,2022-08-01,2022-08-28,2022-08-28,27,27,0,1.14,0.4351,0.0,Low,0,1,0.5252154633555183,Medium,3138,52.52
PO004958,SUP027,P00052,Electrical,13,15288.91,SITE02,2022-02-21,2022-03-21,2022-03-18,28,25,-3,2.75,0.7451,0.0,Medium,0,1,0.525174410834737,Medium,3139,52.52
PO025862,SUP020,P00266,Fasteners,13,17588.09,SITE05,2023-01-09,2023-02-07,2023-02-07,29,29,0,1.02,0.375,0.0005,Low,0,1,0.5250540787711843,Medium,3140,52.51
PO020945,SUP034,P00214,Fasteners,8,7471.52,SITE04,2022-03-07,2022-04-11,2022-04-11,35,35,0,1.24,0.439,0.0,Low,0,1,0.5249790590918135,Medium,3141,52.5
PO007101,SUP007,P00071,Avionics,8,11114.24,SITE06,2023-03-06,2023-04-08,2023-04-07,33,32,-1,1.33,0.4585,0.0,Low,0,1,0.5249502008537588,Medium,3142,52.5
PO007329,SUP031,P00075,Engine,6,10029.3,SITE03,2023-12-11,2024-01-23,2024-01-25,43,45,2,1.27,0.4297,0.0006,Low,1,1,0.5248993201577052,Medium,3143,52.49
PO000344,SUP040,P00003,Avionics,4,877.76,SITE03,2024-10-28,2024-12-15,2024-12-20,48,53,5,2.28,0.6575,0.0016,Medium,1,1,0.5248427431250978,Medium,3144,52.48
PO003415,SUP037,P00036,Structure,19,16245.95,SITE04,2022-08-15,2022-09-21,2022-09-26,37,42,5,1.19,0.4286,0.0011,Low,1,1,0.5246898465384121,Medium,3145,52.47
PO028264,SUP035,P00287,Cabin,7,14467.25,SITE05,2023-05-29,2023-07-09,2023-07-06,41,38,-3,1.35,0.452,0.0028,Low,0,1,0.5246427283508172,Medium,3146,52.46
